小说名称,作者名称,小说类型,更新章节,更新时间,字数,更新状态,内容简介,月点击量
一起走过五千年,柴火盆,玄幻奇幻,第三十三章 “不周山”倒,"
								                                    2020-03-16 21:28:47",85913,连载小说,温室效益，让D星陷入恐慌，大自然的反击，让D星人尝到恶果，环境的破坏，肆无忌惮的采集资源，让D星大陆陷入水生火热之中，变异的生物，自然的反击，大陆被海洋的淹没。,51
大梦仙侠,梦仙,仙侠武侠,第十三章冲突！,"
								                                    2020-03-16 21:33:11",37855,连载小说,建立一个梦想，那自己所做的任何事情都不在是没有理由！加油！这个本书故事不够精彩，但是我想认真的写一本故事书，就算多年以后提起时，青春也不会默默无闻。,22
还真纪,观红叶,历史军事,第七十一章 真龙易怒,"
								                                    2020-03-16 21:29:15",190634,连载小说,适逢乱世，四将星搅动天下，人心叵测，何处是心之归宿。找回本我，是为还真。,0
我不喜欢农村,吃个不大的橘子,都市小说,027,"
								                                    2020-03-15 20:43:08",50655,连载小说,每个人活着都有自己应该完成的事，可能上辈子的债，这辈子你该还了。,51
仙魔在我,吴聊人,仙侠武侠,明天更新！,"
								                                    2020-03-15 18:10:00",384906,连载小说,随便瞅瞅！,385
第九特区,伪戒,科幻末世,更新说明,"
								                                    2020-03-14 09:22:38",1275569,连载小说,灾变过后，大地满目疮痍。 粮食匮乏，资源紧俏，局势混乱…… 一位从待规划区杀出来的青年，背对着漫天黄沙，孤身来到九区谋生，却不曾想偶然结识三五好友，一念之差崛起于乱世，开启了一段传奇故事…… 2019.江湖还是那个江湖。 唯一指定微信公共账号—伪戒,354760
肆无忌惮的岁月之校园风云,潇睿,都市小说,第一百六十七章 又一个女孩儿来找,"
								                                    2020-03-16 21:29:38",527511,连载小说,故事发生在大学，根据真人真事改编。讲述的是一个家境贫困却桀骜不驯的大学生萧永卓和他的舍友们由于青春叛逆，不走寻常路，感情纠葛等因素，屡屡犯错，又幡然醒悟，虚心接受惩罚，又屡教不改的青春校园故事。主要体现八零后大学生真实又富有戏剧化的多彩生活，以及不拘一格的感情纠葛。种种经历塑造成长的阶梯！,36
宇宙掌者,亦一求,玄幻奇幻,第19章还得再改改。,"
								                                    2020-03-16 21:29:20",29403,连载小说,"不过换生珠，困我宇宙掌者成叶，修为尽废，留于凡俗争权诱势，凡俗左青国之帝，唯有成帝才可得天下之人都想获的帝力，我才能重归宇宙之尘，在众尘中得称尘主，而得万尘之所梦寐的宇尘之力…不我唯有成为宇宙掌者才不负我名""宇宙掌者成叶""",143
超凡异界系统,暗夜的龙,玄幻奇幻,第011章 紧急迫降,"
								                                    2020-03-16 21:35:04",36794,连载小说,一年前的意外，让两人的命运交联系在一起。,12
古舟新世记,提笔随缘,玄幻奇幻,第四十六章 旅行的日常(下),"
								                                    2020-03-16 21:25:36",447858,连载小说,帝国毁灭，大夏共和。,34
穿越是一门技术,一天半鱼,玄幻奇幻,小小的噩梦,"
								                                    2020-03-16 21:30:34",60404,连载小说,被花盆砸死，掉井盖摔死，扫二维码被雷劈死，英雄救美，被人砍死，，，，，，然后憨憨统统穿越。,29
玉宇澄清,月下青岚,历史军事,第八十九章 春花楼,"
								                                    2020-03-16 21:30:00",303485,连载小说,是指点江山，统御万兵，横扫天下，青史留名？还是调教皇帝，建立学院，发展科技，提前进入资本主义？呵呵，这些都不存在，只是一个法医回到宋代以后的破案故事……,6
江湖岁月,无良80,都市小说,第三十五章  蹲号子,"
								                                    2018-10-19 08:00:15",2821896,连载小说,血色岁月，人性的江湖，是选择道义，还是利益……,2321
网游之九转轮回,莫若梦兮,游戏竞技,特别说明,"
								                                    2019-03-25 11:17:50",7459485,连载小说,恋人被逼身死，他怀着滔天恨意进入天劫游戏中；,8223
篡天夺命,最后的鲸落,玄幻奇幻,第六章 取混沌,"
								                                    2020-03-16 21:31:00",20428,连载小说,界外暗流涌动，巨大的危险正 日夜兼程迫近天地，刮风下雨打雷闪电也掩盖不住它那沉重而恐怖的脚步声。这注定是一个流血的时代，英雄们怀揣梦想与刀剑踏上征程，他们的背影与天齐高，不惜付出一切代价，立志要将这个即将落幕的纪元推上重新启程的转盘！,1
我气哭了百万修炼者,紫苑掌柜,玄幻奇幻,更新说明！！！(必看),"
								                                    2019-11-15 16:15:42",1897795,连载小说,“本座三天开气境！你们行吗！”,5464
都市全能仙尊,气球要爆炸,都市小说,第三百三十一章：大鹏一日同风起,"
								                                    2020-02-19 19:06:09",792613,连载小说,为了复前世之仇，一代仙尊楚天耗尽修为重归地球。,1502
